0.105698074302233,0.253803463261251
0.998643636162564,0.862830854807635
0.100656857347641,0.726600652883124
0.173141052708595,0.327851969522268
0.890069480079427,0.00149644890816146
0.815690471056476,0.0870649905633801
0.0789523415116182,0.127949843728095
0.465168421035126,0.568695910912719
0.79255226544714,0.196263347843612
0.568293717972338,0.0365205292553249
0.124153884729973,0.799956961482913
0.469458835489951,0.134821986119116
0.373807755710369,0.0143433077951869
0.454560356296793,0.0363544333666833
0.412279783287543,0.363023721812973
0.917814083907937,0.792591199066198
0.831230788941497,0.00056488627583624
0.560945571139307,0.988926735435711
0.217555923329468,0.734881099010907
0.79455393810801,0.325837988919108
0.783431401038879,0.0817212350281073
0.812264567227708,0.0677283928257234
0.655886217034968,0.0843810768950849
0.90795373377555,0.00483735190612766
0.580465052915991,0.000187367157125299
0.530871170767732,0.441934569411192
0.473334615508809,0.0194363747597081
0.25815214021076,0.242803404721153
0.372677719550106,0.459454709332641
0.468055414909721,0.302505163156137
0.499535748102273,0.804295185116608
0.964451665830758,0.0188096853436028
0.622649253581027,0.164189900419965
0.142645683764456,0.693456202865933
0.639836523410508,3.09313471358589e-13
0.118700821745935,0.810891843012006
0.988554560078058,0.0160545787391852
0.840023524693361,0.121290410655346
0.318469248843204,0.717580951576474
0.0381123666004093,0.25526779704064
0.355624323727056,0.345280862951988
0.298188477749122,0.710944958975401
0.544278852892654,0.284325049541794
0.664841749942384,0.853256408549376
0.173354090067468,0.008454040653019
0.236370699236911,0.0361670673039361
0.812339793218985,0.00109900156288889
0.695950646506592,0.375018790719117
0.465603459604838,0.271021654434898
0.179380716005112,0.0863826178156922
0.645953640269585,0.640628710407197
0.944164877565766,0.00208762680343352
0.151691069368438,0.877111223895628
0.245385629333692,0.438570208972742
0.0574012598193144,0.155519361376678
0.854382765871245,0.0659151745317209
0.28943363212059,0.00631093872534412
0.239459904230407,0.111970988891821
0.159506885902731,0.0114296873262095
0.637991392369777,0.952271998325436
0.172286940740461,0.218936428396941
0.628549579321334,0.631871339989867
0.595591333629869,0.119899501180843
0.104071812868441,0.00275116007802276
0.204231837362023,0.0972581159533387
0.379204479081401,0.0837472802535372
0.302144891683977,0.274104025144786
0.956450369121325,0.956604274776446
0.722463295038756,1.89830841546878e-23
0.996328935315031,0.226711080081407
0.719952518001212,0.853557349089316
0.127997032709216,0.0409590012308778
0.383372008052807,0.551765645760125
0.306587450521881,0.0863801188240011
0.423720718279996,0.151250666706796
0.0713739882000143,0.446064034914915
0.41127498013885,0.441583515250112
0.081519734078626,0.563667258530303
0.655124782075246,4.65610067490511e-05
0.250867755225209,0.327314853889621
0.620682163102966,0.16742359707975
0.814649138844134,0.0279788086170605
0.202412616656517,0.549756766222757
0.167634891462318,0.00824099828281963
0.996729391307084,0.748419860866169
0.566199082373432,0.660369434003011
0.736131282372348,0.894434214659155
0.121430246880183,0.109180518214829
0.472568493127607,0.571922767693542
0.902009044982868,0.304969217337462
0.623934890415257,0.517028563705222
0.218348010671644,0.162609571157339
0.570002653758998,0.782641227856602
0.199470548095696,0.341163153149393
0.782406038672932,0.640173052308914
0.245517433935248,0.0744247781895708
0.158242468407975,0.387863857011312
0.514888156326388,0.219168111097551
0.444018136717097,0.243618040745614
0.981787139511014,0.723266114144618
0.7618014444637,0.00698721712772203
0.808490989273159,0.489886356897958
0.312031697859404,0.686709918249112
0.0848416038774754,0.240682804017452
0.690874911319635,0.910482948299455
0.297530154841999,0.63620003500705
0.897687416187144,0.0134573969113031
0.479558609210959,0.0584355902567166
0.959525145772245,0.00501064467131518
0.268666118958033,0.0064762798995236
0.016756791555599,0.455615519554505
0.576566674075457,0.699475834709634
0.181557824090457,0.217651005360039
0.568909428345882,0.000116251723950122
0.546078591021877,0.219205883285692
0.693150645203235,0.0320238550116999
0.334189310404121,0.693051567878494
0.201215941524455,0.840528611082295
0.970219641173782,0.70880770443623
0.99504545285277,0.447238757897079
0.436314718578297,0.0013435675744055
0.451197649781861,0.461877738206337
0.750931562503858,0.709725735799683
0.960160926613492,0.492110556178541
0.0515588767568496,0.960219208864918
0.340339708891065,0.0990007415127566
0.414636526979732,0.911497757964223
0.599879027529889,0.273542117725903
0.979290810422686,0.106627557899789
0.293618190931752,0.225883654785305
0.801366330088286,1.60490567900114e-06
0.00936576090579923,0.412137486976506
0.0360836232631473,0.321060730299339
0.809867073958885,0.228706118745623
0.916835656405895,0.819976770991682
0.709253377173431,0.0652436960576006
0.193862735689272,0.00487661771107697
0.805010255708547,3.1329754502259e-05
0.224776181702922,0.644711254503177
0.955647174523213,0.000128777039069521
0.201164314421055,0.000479389842929078
0.0290430511891961,2.87055517389254e-06
0.690463453557829,3.5938963978726e-05
0.0599147046202669,1.2111040920728e-07
0.174488913058167,1.98560680503091e-24
0.299934193600907,0.759972489465209
0.469471261357824,0.000170779390943476
0.553659316900717,0.00483833631137742
0.598049730732183,0.503221332859051
0.374959226862708,0.938387967355221
0.304973259584428,0.884963943393123
0.321768471743655,0.627251983636706
0.335747877622484,0.0453346031889281
0.527970360751663,6.20083135673509e-08
0.929562831083693,1.23048604732007e-26
0.622833897181348,0.436610726821724
0.8811030332906,0.226050214846528
0.698375063316574,0.000816636926169622
0.25744879514746,2.16489781096471e-06
0.880388872618679,0.620689720536694
0.667520623510036,0.0633221573209512
0.960653121163287,3.87280848321456e-06
0.40886484712413,0.0322380915083857
0.891470255246311,0.0119341560111779
0.62267763045686,0.0310135427413802
0.205326631932957,2.87425081234605e-21
0.378911192802175,0.198413623712259
0.316232495756534,0.0452678829947287
0.326629163996909,0.182309154541486
0.619163115217705,3.14506606647578e-11
0.100253598538507,0.94107493876151
0.886501801404475,0.039260649830208
0.107597231982332,5.79175992246587e-05
0.0282899378210849,0.966213607891164
0.00824787127172364,0.603376107876442
0.318439914070765,0.74253818783309
0.414330850093978,0.438153736486129
0.99067711006441,0.217230765949835
0.0369981623225524,3.84284663186624e-06
0.202519941364231,0.388168598948661
0.819133728177622,0.972450271911863
0.481034376023005,0.000399684812643808
0.352258722302572,0.00880999062487423
0.488100248980668,0.00273617669273579
0.599318858707685,0.0076880025269892
0.555558799343278,0.614465005665091
0.921498031504096,0.347911709229944
0.784215017813773,0.00265047046023317
0.802359794434808,0.434042600311562
0.356049233825791,0.0625458180368377
0.80177737225429,0.925289481317725
0.424469464679787,0.69670474776728
0.463341203773748,0.234898657314502
0.7467681497359,6.71902866150894e-05
0.0930884632891819,0.111339402256136
0.472917958858953,0.000193788225250214
0.477884299239893,0.456809314196783
0.555255900596911,0.0640043753594555
0.0910600973510598,0.999833622369363
0.945363458056929,0.047946542950445
0.0044000716439822,0.0202186750976925
0.189941730204973,0.580916678062347
0.785214260771145,0.634119261078504
0.867443270196024,0.479666838486884
0.0497785003618743,0.647102860384513
0.46922717853409,0.0656288499442766
0.671588810283907,0.759131630016846
0.462940868653965,0.000202909866389733
0.671485720601926,0.360057047973746
0.391867278700993,0.621527621686221
0.390020477886947,0.620174729873616
0.16516600275969,0.716836715922577
0.593868830207972,0.0365980821840966
0.567108130980885,0.924529051062316
0.317107685741279,0.19216205062819
0.945588388211485,0.00687475311521459
0.224987606657509,0.0831961066719539
0.362432733606691,0.518395187385866
0.899853713790259,1.6629151309877e-06
0.85481158093648,0.448077947562678
0.777448997133729,0.580607705213524
0.573441966691722,0.0615174057453048
0.270690550322149,0.852731965999137
0.70666364786177,0.00492254228415476
0.352181863741786,0.233879005080709
0.109539371197653,0.261065917133347
0.705617494645437,0.85435606351644
0.308661789919579,0.878721457558642
0.630990423171617,0.281740619541369
0.732134901508909,4.12460107904298e-05
0.362143636824222,0.797616493779642
0.652676336622259,0.647942677986924
0.982483046538672,0.394371473812166
0.400595349271148,0.158016242313919
0.750575939424559,0.430975749941145
0.349716498108044,0.484159335420182
0.992982838154863,0.732547042037118
0.145127698277166,0.00358296738077532
0.0178933660207576,2.4590937516639e-06
0.0275074717070753,0.430148785760706
0.300068312787382,0.164924036591401
0.882254534752782,0.99485081666376
0.554241618955519,0.00829732751251542
